date	pincode	resourceId (4 digits)	value (m for well)
28/5/2017	313603	1127	21.2
4/6/2017	313603	1127	21.2
11/6/2017	313603	1127	19.9
18/6/2017	313603	1127	17.2
25/6/2017	313603	1127	15.85
2/7/2017	313603	1127	
9/7/2017	313603	1127	
16/7/2017	313603	1127	
23/7/2017	313603	1127	
30/7/2017	313603	1127	
6/8/2017	313603	1127	
13/8/2017	313603	1127	
20/8/2017	313603	1127	
27/8/2017	313603	1127	
3/9/2017	313603	1127	
10/9/2017	313603	1127	
17/9/2017	313603	1127	
24/9/2017	313603	1127	
1/10/2017	313603	1127	
8/10/2017	313603	1127	
15/10/2017	313603	1127	
22/10/2017	313603	1127	
29/10/2017	313603	1127	
5/11/2017	313603	1127	
12/11/2017	313603	1127	
19/11/2017	313603	1127	
26/11/2017	313603	1127	
3/12/2017	313603	1127	
10/12/2017	313603	1127	
17/12/2017	313603	1127	
24/12/2017	313603	1127	
31/12/2017	313603	1127	
1/1/2017	313603	1128	18.7
8/1/2017	313603	1128	16.85
15/1/2017	313603	1128	16.8
22/1/2017	313603	1128	16.2
29/1/2017	313603	1128	17.5
5/2/2017	313603	1128	
12/2/2017	313603	1128	
19/2/2017	313603	1128	
26/2/2017	313603	1128	
5/3/2017	313603	1128	
12/3/2017	313603	1128	
19/3/2017	313603	1128	
26/3/2017	313603	1128	18.7
2/4/2017	313603	1128	18.7
9/4/2017	313603	1128	18.7
16/4/2017	313603	1128	18.95
23/4/2017	313603	1128	18.95
30/4/2017	313603	1128	19.4
7/5/2017	313603	1128	19.7
14/5/2017	313603	1128	19.7
21/5/2017	313603	1128	20.05
28/5/2017	313603	1128	20.05
4/6/2017	313603	1128	20.05
11/6/2017	313603	1128	19.7
18/6/2017	313603	1128	18.7
25/6/2017	313603	1128	16.2
2/7/2017	313603	1128	
9/7/2017	313603	1128	
16/7/2017	313603	1128	21.05
23/7/2017	313603	1128	
30/7/2017	313603	1128	10.6
6/8/2017	313603	1128	10.35
13/8/2017	313603	1128	11
20/8/2017	313603	1128	11.2
27/8/2017	313603	1128	11.11
3/9/2017	313603	1128	10.09
10/9/2017	313603	1128	10
17/9/2017	313603	1128	9.8
24/9/2017	313603	1128	9.3
1/10/2017	313603	1128	9.4
8/10/2017	313603	1128	9.1
15/10/2017	313603	1128	9.3
22/10/2017	313603	1128	9.55
29/10/2017	313603	1128	10.5
5/11/2017	313603	1128	10.5
12/11/2017	313603	1128	10.8
19/11/2017	313603	1128	11.1
26/11/2017	313603	1128	11.35
3/12/2017	313603	1128	11.6
10/12/2017	313603	1128	12.16
17/12/2017	313603	1128	12.17
24/12/2017	313603	1128	12.8
31/12/2017	313603	1128	13.5
1/1/2017	313603	1129	14.2
8/1/2017	313603	1129	16.8
15/1/2017	313603	1129	18.3
22/1/2017	313603	1129	19.5
29/1/2017	313603	1129	17.3
5/2/2017	313603	1129	
12/2/2017	313603	1129	
19/2/2017	313603	1129	
26/2/2017	313603	1129	
5/3/2017	313603	1129	
12/3/2017	313603	1129	
19/3/2017	313603	1129	
26/3/2017	313603	1129	19.7
2/4/2017	313603	1129	19.7
9/4/2017	313603	1129	19.8
16/4/2017	313603	1129	20.9
23/4/2017	313603	1129	20.9
30/4/2017	313603	1129	20.05
7/5/2017	313603	1129	20.05
14/5/2017	313603	1129	20.2
21/5/2017	313603	1129	20.2
28/5/2017	313603	1129	20.25
4/6/2017	313603	1129	20.25
11/6/2017	313603	1129	20.25
18/6/2017	313603	1129	19.4
25/6/2017	313603	1129	17.1
2/7/2017	313603	1129	
9/7/2017	313603	1129	
16/7/2017	313603	1129	
23/7/2017	313603	1129	
30/7/2017	313603	1129	
6/8/2017	313603	1129	
13/8/2017	313603	1129	
20/8/2017	313603	1129	
27/8/2017	313603	1129	
3/9/2017	313603	1129	
10/9/2017	313603	1129	
17/9/2017	313603	1129	
24/9/2017	313603	1129	
1/10/2017	313603	1129	
8/10/2017	313603	1129	
15/10/2017	313603	1129	
22/10/2017	313603	1129	
29/10/2017	313603	1129	
5/11/2017	313603	1129	
12/11/2017	313603	1129	
19/11/2017	313603	1129	
26/11/2017	313603	1129	
3/12/2017	313603	1129	
10/12/2017	313603	1129	
17/12/2017	313603	1129	
24/12/2017	313603	1129	
31/12/2017	313603	1129	
1/1/2017	313603	1130	15.8
8/1/2017	313603	1130	15.3
15/1/2017	313603	1130	16.9
22/1/2017	313603	1130	17.2
29/1/2017	313603	1130	17.85
5/2/2017	313603	1130	
12/2/2017	313603	1130	
19/2/2017	313603	1130	
26/2/2017	313603	1130	
5/3/2017	313603	1130	
12/3/2017	313603	1130	
19/3/2017	313603	1130	
26/3/2017	313603	1130	17.8
2/4/2017	313603	1130	17.9
9/4/2017	313603	1130	17.9
16/4/2017	313603	1130	18.15
23/4/2017	313603	1130	18.25
30/4/2017	313603	1130	18.25
7/5/2017	313603	1130	18.25
14/5/2017	313603	1130	18.25
21/5/2017	313603	1130	18.25
28/5/2017	313603	1130	18.25
4/6/2017	313603	1130	18.25
11/6/2017	313603	1130	16.5
18/6/2017	313603	1130	15.9
25/6/2017	313603	1130	14.95
2/7/2017	313603	1130	
9/7/2017	313603	1130	
16/7/2017	313603	1130	18.6
23/7/2017	313603	1130	13.2
30/7/2017	313603	1130	12.8
6/8/2017	313603	1130	12.67
13/8/2017	313603	1130	12.55
20/8/2017	313603	1130	12.45
27/8/2017	313603	1130	12.35
3/9/2017	313603	1130	11.11
10/9/2017	313603	1130	10
17/9/2017	313603	1130	9
24/9/2017	313603	1130	8.5
1/10/2017	313603	1130	8.3
8/10/2017	313603	1130	8.15
15/10/2017	313603	1130	8.33
22/10/2017	313603	1130	9.1
29/10/2017	313603	1130	9.15
5/11/2017	313603	1130	9.3
12/11/2017	313603	1130	9.61
19/11/2017	313603	1130	9.91
26/11/2017	313603	1130	10.1
3/12/2017	313603	1130	10.2
10/12/2017	313603	1130	10.36
17/12/2017	313603	1130	10.37
24/12/2017	313603	1130	10.45
31/12/2017	313603	1130	10.51
1/1/2017	313603	1131	13.6
8/1/2017	313603	1131	13.7
15/1/2017	313603	1131	14.05
22/1/2017	313603	1131	14.25
29/1/2017	313603	1131	15.1
5/2/2017	313603	1131	15.2
12/2/2017	313603	1131	15.6
19/2/2017	313603	1131	15.8
26/2/2017	313603	1131	16.1
5/3/2017	313603	1131	16.30
12/3/2017	313603	1131	16.45
19/3/2017	313603	1131	16.75
26/3/2017	313603	1131	16.80
2/4/2017	313603	1131	16.82
9/4/2017	313603	1131	16.90
16/4/2017	313603	1131	17.10
23/4/2017	313603	1131	17.25
30/4/2017	313603	1131	17.35
7/5/2017	313603	1131	17.60
14/5/2017	313603	1131	17.65
21/5/2017	313603	1131	17.82
28/5/2017	313603	1131	17.92
4/6/2017	313603	1131	18.10
11/6/2017	313603	1131	18.10
18/6/2017	313603	1131	18.25
25/6/2017	313603	1131	18.36
2/7/2017	313603	1131	
9/7/2017	313603	1131	
16/7/2017	313603	1131	20.5
23/7/2017	313603	1131	18.9
30/7/2017	313603	1131	19.3
6/8/2017	313603	1131	14.2
13/8/2017	313603	1131	15.3
20/8/2017	313603	1131	15
27/8/2017	313603	1131	14.9
3/9/2017	313603	1131	12.8
10/9/2017	313603	1131	12.4
17/9/2017	313603	1131	12
24/9/2017	313603	1131	11.3
1/10/2017	313603	1131	10.8
8/10/2017	313603	1131	10.5
15/10/2017	313603	1131	10.4
22/10/2017	313603	1131	10.75
29/10/2017	313603	1131	11.5
5/11/2017	313603	1131	11.49
12/11/2017	313603	1131	11.75
19/11/2017	313603	1131	11.99
26/11/2017	313603	1131	12.1
3/12/2017	313603	1131	12.5
10/12/2017	313603	1131	13.7
17/12/2017	313603	1131	13.6
24/12/2017	313603	1131	14
31/12/2017	313603	1131	14.25
1/1/2017	313603	1132	10
8/1/2017	313603	1132	10.2
15/1/2017	313603	1132	10.45
22/1/2017	313603	1132	10.75
29/1/2017	313603	1132	11.15
5/2/2017	313603	1132	11.6
12/2/2017	313603	1132	12.3
19/2/2017	313603	1132	13.1
26/2/2017	313603	1132	14.3
5/3/2017	313603	1132	15.10
12/3/2017	313603	1132	15.80
19/3/2017	313603	1132	16.05
26/3/2017	313603	1132	16.10
2/4/2017	313603	1132	16.25
9/4/2017	313603	1132	16.31
16/4/2017	313603	1132	16.54
23/4/2017	313603	1132	16.80
30/4/2017	313603	1132	16.98
7/5/2017	313603	1132	17.15
14/5/2017	313603	1132	17.30
21/5/2017	313603	1132	17.50
28/5/2017	313603	1132	17.60
4/6/2017	313603	1132	17.80
11/6/2017	313603	1132	17.98
18/6/2017	313603	1132	18.10
25/6/2017	313603	1132	18.26
2/7/2017	313603	1132	
9/7/2017	313603	1132	
16/7/2017	313603	1132	23.2
23/7/2017	313603	1132	17
30/7/2017	313603	1132	15.1
6/8/2017	313603	1132	14.9
13/8/2017	313603	1132	16.1
20/8/2017	313603	1132	15.7
27/8/2017	313603	1132	15.65
3/9/2017	313603	1132	13.2
10/9/2017	313603	1132	12.7
17/9/2017	313603	1132	12.3
24/9/2017	313603	1132	11.2
1/10/2017	313603	1132	11.2
8/10/2017	313603	1132	10.9
15/10/2017	313603	1132	10.75
22/10/2017	313603	1132	11
29/10/2017	313603	1132	11.16
5/11/2017	313603	1132	11.32
12/11/2017	313603	1132	12.3
19/11/2017	313603	1132	12.15
26/11/2017	313603	1132	12.6
3/12/2017	313603	1132	12.81
10/12/2017	313603	1132	13
17/12/2017	313603	1132	13.4
24/12/2017	313603	1132	13.65
31/12/2017	313603	1132	13.98
1/1/2017	313603	1133	10.25
8/1/2017	313603	1133	10.36
15/1/2017	313603	1133	10.75
22/1/2017	313603	1133	10.98
29/1/2017	313603	1133	11.6
5/2/2017	313603	1133	12.5
12/2/2017	313603	1133	13.4
19/2/2017	313603	1133	14.1
26/2/2017	313603	1133	14.5
5/3/2017	313603	1133	15.50
12/3/2017	313603	1133	16.15
19/3/2017	313603	1133	17.40
26/3/2017	313603	1133	17.20
2/4/2017	313603	1133	18.35
9/4/2017	313603	1133	18.46
16/4/2017	313603	1133	18.57
23/4/2017	313603	1133	18.81
30/4/2017	313603	1133	18.99
7/5/2017	313603	1133	19.50
14/5/2017	313603	1133	19.30
21/5/2017	313603	1133	19.60
28/5/2017	313603	1133	19.85
4/6/2017	313603	1133	20.26
11/6/2017	313603	1133	20.40
18/6/2017	313603	1133	20.80
25/6/2017	313603	1133	21.10
2/7/2017	313603	1133	
9/7/2017	313603	1133	
16/7/2017	313603	1133	
23/7/2017	313603	1133	
30/7/2017	313603	1133	
6/8/2017	313603	1133	
13/8/2017	313603	1133	
20/8/2017	313603	1133	
27/8/2017	313603	1133	
3/9/2017	313603	1133	
10/9/2017	313603	1133	
17/9/2017	313603	1133	
24/9/2017	313603	1133	
1/10/2017	313603	1133	
8/10/2017	313603	1133	
15/10/2017	313603	1133	
22/10/2017	313603	1133	
29/10/2017	313603	1133	
5/11/2017	313603	1133	
12/11/2017	313603	1133	
19/11/2017	313603	1133	
26/11/2017	313603	1133	
3/12/2017	313603	1133	
10/12/2017	313603	1133	
17/12/2017	313603	1133	
24/12/2017	313603	1133	
31/12/2017	313603	1133	
1/1/2017	313603	1134	8.01
8/1/2017	313603	1134	8.25
15/1/2017	313603	1134	9
22/1/2017	313603	1134	9.6
29/1/2017	313603	1134	9.85
5/2/2017	313603	1134	10.1
12/2/2017	313603	1134	10.36
19/2/2017	313603	1134	11.2
26/2/2017	313603	1134	11.6
5/3/2017	313603	1134	12.30
12/3/2017	313603	1134	12.80
19/3/2017	313603	1134	13.40
26/3/2017	313603	1134	13.68
2/4/2017	313603	1134	13.99
9/4/2017	313603	1134	14.10
16/4/2017	313603	1134	14.30
23/4/2017	313603	1134	14.50
30/4/2017	313603	1134	15.10
7/5/2017	313603	1134	15.30
14/5/2017	313603	1134	15.35
21/5/2017	313603	1134	15.60
28/5/2017	313603	1134	15.75
4/6/2017	313603	1134	15.98
11/6/2017	313603	1134	16.10
18/6/2017	313603	1134	16.50
25/6/2017	313603	1134	16.55
2/7/2017	313603	1134	
9/7/2017	313603	1134	
16/7/2017	313603	1134	22.25
23/7/2017	313603	1134	15.95
30/7/2017	313603	1134	15.75
6/8/2017	313603	1134	15.6
13/8/2017	313603	1134	15.55
20/8/2017	313603	1134	15.4
27/8/2017	313603	1134	15.45
3/9/2017	313603	1134	15.4
10/9/2017	313603	1134	15.25
17/9/2017	313603	1134	13
24/9/2017	313603	1134	13.78
1/10/2017	313603	1134	13.6
8/10/2017	313603	1134	13.35
15/10/2017	313603	1134	13.41
22/10/2017	313603	1134	13.45
29/10/2017	313603	1134	13.51
5/11/2017	313603	1134	14
12/11/2017	313603	1134	14.3
19/11/2017	313603	1134	14.45
26/11/2017	313603	1134	14.62
3/12/2017	313603	1134	14.75
10/12/2017	313603	1134	14.95
17/12/2017	313603	1134	15.75
24/12/2017	313603	1134	15.15
31/12/2017	313603	1134	15.31
1/1/2017	313603	1135	8.4
8/1/2017	313603	1135	8.6
15/1/2017	313603	1135	8.85
22/1/2017	313603	1135	9.1
29/1/2017	313603	1135	9.4
5/2/2017	313603	1135	9.85
12/2/2017	313603	1135	10.1
19/2/2017	313603	1135	10.6
26/2/2017	313603	1135	11.15
5/3/2017	313603	1135	14.60
12/3/2017	313603	1135	14.95
19/3/2017	313603	1135	15.30
26/3/2017	313603	1135	15.45
2/4/2017	313603	1135	15.78
9/4/2017	313603	1135	15.86
16/4/2017	313603	1135	15.98
23/4/2017	313603	1135	16.10
30/4/2017	313603	1135	16.41
7/5/2017	313603	1135	16.76
14/5/2017	313603	1135	16.12
21/5/2017	313603	1135	16.70
28/5/2017	313603	1135	16.75
4/6/2017	313603	1135	16.93
11/6/2017	313603	1135	17.50
18/6/2017	313603	1135	17.25
25/6/2017	313603	1135	17.31
2/7/2017	313603	1135	
9/7/2017	313603	1135	
16/7/2017	313603	1135	19.2
23/7/2017	313603	1135	17.28
30/7/2017	313603	1135	16.4
6/8/2017	313603	1135	16.3
13/8/2017	313603	1135	16.25
20/8/2017	313603	1135	16.2
27/8/2017	313603	1135	15.91
3/9/2017	313603	1135	13.9
10/9/2017	313603	1135	13.56
17/9/2017	313603	1135	12.2
24/9/2017	313603	1135	11.5
1/10/2017	313603	1135	11.9
8/10/2017	313603	1135	11
15/10/2017	313603	1135	10.8
22/10/2017	313603	1135	11.11
29/10/2017	313603	1135	11.3
5/11/2017	313603	1135	11.6
12/11/2017	313603	1135	12.01
19/11/2017	313603	1135	12.25
26/11/2017	313603	1135	12.31
3/12/2017	313603	1135	12.6
10/12/2017	313603	1135	13.5
17/12/2017	313603	1135	13.26
24/12/2017	313603	1135	13.8
31/12/2017	313603	1135	14.1
1/1/2017	313603	1136	9.8
8/1/2017	313603	1136	10.1
15/1/2017	313603	1136	10.4
22/1/2017	313603	1136	10.6
29/1/2017	313603	1136	10.85
5/2/2017	313603	1136	11.1
12/2/2017	313603	1136	12.2
19/2/2017	313603	1136	13.15
26/2/2017	313603	1136	14.1
5/3/2017	313603	1136	13.45
12/3/2017	313603	1136	13.75
19/3/2017	313603	1136	14.10
26/3/2017	313603	1136	14.25
2/4/2017	313603	1136	14.43
9/4/2017	313603	1136	14.56
16/4/2017	313603	1136	14.75
23/4/2017	313603	1136	14.98
30/4/2017	313603	1136	15.10
7/5/2017	313603	1136	15.35
14/5/2017	313603	1136	15.42
21/5/2017	313603	1136	15.50
28/5/2017	313603	1136	15.82
4/6/2017	313603	1136	16.10
11/6/2017	313603	1136	16.17
18/6/2017	313603	1136	16.20
25/6/2017	313603	1136	16.35
2/7/2017	313603	1136	
9/7/2017	313603	1136	
16/7/2017	313603	1136	19
23/7/2017	313603	1136	18
30/7/2017	313603	1136	17.9
6/8/2017	313603	1136	17.75
13/8/2017	313603	1136	17.65
20/8/2017	313603	1136	17.5
27/8/2017	313603	1136	17.45
3/9/2017	313603	1136	15.7
10/9/2017	313603	1136	12.75
17/9/2017	313603	1136	12.1
24/9/2017	313603	1136	10.3
1/10/2017	313603	1136	10.5
8/10/2017	313603	1136	9.8
15/10/2017	313603	1136	9.85
22/10/2017	313603	1136	10.1
29/10/2017	313603	1136	10.19
5/11/2017	313603	1136	10.35
12/11/2017	313603	1136	10.91
19/11/2017	313603	1136	11.1
26/11/2017	313603	1136	11.45
3/12/2017	313603	1136	12.1
10/12/2017	313603	1136	12.25
17/12/2017	313603	1136	12.3
24/12/2017	313603	1136	12.36
31/12/2017	313603	1136	12.7
1/1/2017	313603	1137	8.85
8/1/2017	313603	1137	9.2
15/1/2017	313603	1137	9.25
22/1/2017	313603	1137	9.5
29/1/2017	313603	1137	10.1
5/2/2017	313603	1137	10.4
12/2/2017	313603	1137	11.1
19/2/2017	313603	1137	11.6
26/2/2017	313603	1137	12.98
5/3/2017	313603	1137	13.61
12/3/2017	313603	1137	14.12
19/3/2017	313603	1137	14.10
26/3/2017	313603	1137	14.75
2/4/2017	313603	1137	14.78
9/4/2017	313603	1137	14.90
16/4/2017	313603	1137	15.50
23/4/2017	313603	1137	15.56
30/4/2017	313603	1137	15.60
7/5/2017	313603	1137	15.65
14/5/2017	313603	1137	15.60
21/5/2017	313603	1137	15.60
28/5/2017	313603	1137	15.60
4/6/2017	313603	1137	15.60
11/6/2017	313603	1137	15.60
18/6/2017	313603	1137	15.60
25/6/2017	313603	1137	15.60
2/7/2017	313603	1137	
9/7/2017	313603	1137	
16/7/2017	313603	1137	
23/7/2017	313603	1137	
30/7/2017	313603	1137	
6/8/2017	313603	1137	
13/8/2017	313603	1137	
20/8/2017	313603	1137	
27/8/2017	313603	1137	
3/9/2017	313603	1137	
10/9/2017	313603	1137	
17/9/2017	313603	1137	
24/9/2017	313603	1137	
1/10/2017	313603	1137	
8/10/2017	313603	1137	
15/10/2017	313603	1137	
22/10/2017	313603	1137	
29/10/2017	313603	1137	
5/11/2017	313603	1137	
12/11/2017	313603	1137	
19/11/2017	313603	1137	
26/11/2017	313603	1137	
3/12/2017	313603	1137	
10/12/2017	313603	1137	
17/12/2017	313603	1137	
24/12/2017	313603	1137	
31/12/2017	313603	1137	
1/1/2017	313603	1138	8.4
8/1/2017	313603	1138	8.6
15/1/2017	313603	1138	9.1
22/1/2017	313603	1138	9.4
29/1/2017	313603	1138	9.75
5/2/2017	313603	1138	10.5
12/2/2017	313603	1138	12.5
19/2/2017	313603	1138	12.65
26/2/2017	313603	1138	13.06
5/3/2017	313603	1138	
12/3/2017	313603	1138	
19/3/2017	313603	1138	
26/3/2017	313603	1138	
2/4/2017	313603	1138	
9/4/2017	313603	1138	
16/4/2017	313603	1138	
23/4/2017	313603	1138	
30/4/2017	313603	1138	14.30
7/5/2017	313603	1138	14.60
14/5/2017	313603	1138	14.82
21/5/2017	313603	1138	15.50
28/5/2017	313603	1138	15.20
4/6/2017	313603	1138	15.50
11/6/2017	313603	1138	15.30
18/6/2017	313603	1138	15.85
25/6/2017	313603	1138	15.50
2/7/2017	313603	1138	
9/7/2017	313603	1138	
16/7/2017	313603	1138	14.23
23/7/2017	313603	1138	14.08
30/7/2017	313603	1138	14.06
6/8/2017	313603	1138	14.14
13/8/2017	313603	1138	14.1
20/8/2017	313603	1138	14.03
27/8/2017	313603	1138	13.9
3/9/2017	313603	1138	12.8
10/9/2017	313603	1138	11.11
17/9/2017	313603	1138	10.73
24/9/2017	313603	1138	10.9
1/10/2017	313603	1138	9.3
8/10/2017	313603	1138	9.26
15/10/2017	313603	1138	9.3
22/10/2017	313603	1138	9.5
29/10/2017	313603	1138	9.6
5/11/2017	313603	1138	10.05
12/11/2017	313603	1138	10.25
19/11/2017	313603	1138	10.35
26/11/2017	313603	1138	10.4
3/12/2017	313603	1138	10.5
10/12/2017	313603	1138	10.65
17/12/2017	313603	1138	10.7
24/12/2017	313603	1138	10.91
31/12/2017	313603	1138	11.2
1/1/2017	313603	1139	14.6
8/1/2017	313603	1139	14.8
15/1/2017	313603	1139	15
22/1/2017	313603	1139	15.15
29/1/2017	313603	1139	15.26
5/2/2017	313603	1139	15.6
12/2/2017	313603	1139	17.5
19/2/2017	313603	1139	17.45
26/2/2017	313603	1139	17.8
5/3/2017	313603	1139	18.00
12/3/2017	313603	1139	18.40
19/3/2017	313603	1139	18.75
26/3/2017	313603	1139	18.80
2/4/2017	313603	1139	18.92
9/4/2017	313603	1139	19.10
16/4/2017	313603	1139	19.20
23/4/2017	313603	1139	19.60
30/4/2017	313603	1139	19.75
7/5/2017	313603	1139	19.88
14/5/2017	313603	1139	20.50
21/5/2017	313603	1139	20.15
28/5/2017	313603	1139	20.30
4/6/2017	313603	1139	20.40
11/6/2017	313603	1139	20.60
18/6/2017	313603	1139	20.80
25/6/2017	313603	1139	21.15
2/7/2017	313603	1139	
9/7/2017	313603	1139	
16/7/2017	313603	1139	
23/7/2017	313603	1139	19.85
30/7/2017	313603	1139	18.1
6/8/2017	313603	1139	20.5
13/8/2017	313603	1139	19.85
20/8/2017	313603	1139	16.8
27/8/2017	313603	1139	16.61
3/9/2017	313603	1139	16.45
10/9/2017	313603	1139	14.1
17/9/2017	313603	1139	13.7
24/9/2017	313603	1139	13.2
1/10/2017	313603	1139	14.9
8/10/2017	313603	1139	14
15/10/2017	313603	1139	14.1
22/10/2017	313603	1139	14.36
29/10/2017	313603	1139	14.55
5/11/2017	313603	1139	14.8
12/11/2017	313603	1139	15.1
19/11/2017	313603	1139	15.5
26/11/2017	313603	1139	15.71
3/12/2017	313603	1139	15.8
10/12/2017	313603	1139	16.7
17/12/2017	313603	1139	16.5
24/12/2017	313603	1139	16.26
31/12/2017	313603	1139	16.39
1/1/2017	313603	1140	10.15
8/1/2017	313603	1140	10.6
15/1/2017	313603	1140	11.1
22/1/2017	313603	1140	11.26
29/1/2017	313603	1140	11.5
5/2/2017	313603	1140	11.7
12/2/2017	313603	1140	12.1
19/2/2017	313603	1140	12.17
26/2/2017	313603	1140	12.46
5/3/2017	313603	1140	12.60
12/3/2017	313603	1140	12.75
19/3/2017	313603	1140	13.05
26/3/2017	313603	1140	13.12
2/4/2017	313603	1140	13.20
9/4/2017	313603	1140	13.27
16/4/2017	313603	1140	13.36
23/4/2017	313603	1140	13.58
30/4/2017	313603	1140	13.67
7/5/2017	313603	1140	13.65
14/5/2017	313603	1140	13.68
21/5/2017	313603	1140	13.72
28/5/2017	313603	1140	13.80
4/6/2017	313603	1140	13.85
11/6/2017	313603	1140	13.90
18/6/2017	313603	1140	13.98
25/6/2017	313603	1140	14.00
2/7/2017	313603	1140	
9/7/2017	313603	1140	
16/7/2017	313603	1140	22
23/7/2017	313603	1140	21.5
30/7/2017	313603	1140	20.75
6/8/2017	313603	1140	20.5
13/8/2017	313603	1140	20.47
20/8/2017	313603	1140	15
27/8/2017	313603	1140	13.2
3/9/2017	313603	1140	11.7
10/9/2017	313603	1140	8.6
17/9/2017	313603	1140	7.2
24/9/2017	313603	1140	7
1/10/2017	313603	1140	6.5
8/10/2017	313603	1140	6.2
15/10/2017	313603	1140	7.45
22/10/2017	313603	1140	8.4
29/10/2017	313603	1140	9.3
5/11/2017	313603	1140	10.71
12/11/2017	313603	1140	12
19/11/2017	313603	1140	12.3
26/11/2017	313603	1140	13.2
3/12/2017	313603	1140	13.7
10/12/2017	313603	1140	14.1
17/12/2017	313603	1140	15.2
24/12/2017	313603	1140	16
31/12/2017	313603	1140	16.5
1/1/2017	313603	1141	7.1
8/1/2017	313603	1141	7.15
15/1/2017	313603	1141	7.3
22/1/2017	313603	1141	7.9
29/1/2017	313603	1141	8.2
5/2/2017	313603	1141	8.9
12/2/2017	313603	1141	10.2
19/2/2017	313603	1141	11.3
26/2/2017	313603	1141	12.4
5/3/2017	313603	1141	13.50
12/3/2017	313603	1141	14.00
19/3/2017	313603	1141	14.20
26/3/2017	313603	1141	15.00
2/4/2017	313603	1141	15.40
9/4/2017	313603	1141	16.00
16/4/2017	313603	1141	16.40
23/4/2017	313603	1141	16.50
30/4/2017	313603	1141	17.20
7/5/2017	313603	1141	18.40
14/5/2017	313603	1141	19.00
21/5/2017	313603	1141	19.50
28/5/2017	313603	1141	20.00
4/6/2017	313603	1141	20.70
11/6/2017	313603	1141	20.75
18/6/2017	313603	1141	21.10
25/6/2017	313603	1141	22.15
2/7/2017	313603	1141	
9/7/2017	313603	1141	
16/7/2017	313603	1141	
23/7/2017	313603	1141	
30/7/2017	313603	1141	
6/8/2017	313603	1141	
13/8/2017	313603	1141	
20/8/2017	313603	1141	
27/8/2017	313603	1141	
3/9/2017	313603	1141	
10/9/2017	313603	1141	
17/9/2017	313603	1141	
24/9/2017	313603	1141	
1/10/2017	313603	1141	
8/10/2017	313603	1141	
15/10/2017	313603	1141	
22/10/2017	313603	1141	
29/10/2017	313603	1141	
5/11/2017	313603	1141	
12/11/2017	313603	1141	
19/11/2017	313603	1141	
26/11/2017	313603	1141	
3/12/2017	313603	1141	
10/12/2017	313603	1141	
17/12/2017	313603	1141	
24/12/2017	313603	1141	
31/12/2017	313603	1141	
1/1/2017	313603	1142	7.15
8/1/2017	313603	1142	7.2
15/1/2017	313603	1142	7.25
22/1/2017	313603	1142	8.4
29/1/2017	313603	1142	10.67
5/2/2017	313603	1142	12.32
12/2/2017	313603	1142	13.45
19/2/2017	313603	1142	14.5
26/2/2017	313603	1142	16.2
5/3/2017	313603	1142	17.70
12/3/2017	313603	1142	17.50
19/3/2017	313603	1142	17.70
26/3/2017	313603	1142	17.90
2/4/2017	313603	1142	
9/4/2017	313603	1142	
16/4/2017	313603	1142	
23/4/2017	313603	1142	
30/4/2017	313603	1142	
7/5/2017	313603	1142	
14/5/2017	313603	1142	
21/5/2017	313603	1142	
28/5/2017	313603	1142	
4/6/2017	313603	1142	
11/6/2017	313603	1142	
18/6/2017	313603	1142	
25/6/2017	313603	1142	
2/7/2017	313603	1142	
9/7/2017	313603	1142	
16/7/2017	313603	1142	15.2
23/7/2017	313603	1142	15.2
30/7/2017	313603	1142	
6/8/2017	313603	1142	
13/8/2017	313603	1142	
20/8/2017	313603	1142	13
27/8/2017	313603	1142	12.4
3/9/2017	313603	1142	9.3
10/9/2017	313603	1142	7.5
17/9/2017	313603	1142	7
24/9/2017	313603	1142	6.7
1/10/2017	313603	1142	6.4
8/10/2017	313603	1142	8.2
15/10/2017	313603	1142	9.1
22/10/2017	313603	1142	9.7
29/10/2017	313603	1142	10.2
5/11/2017	313603	1142	11.3
12/11/2017	313603	1142	12.4
19/11/2017	313603	1142	12.7
26/11/2017	313603	1142	13.4
3/12/2017	313603	1142	13.9
10/12/2017	313603	1142	13.95
17/12/2017	313603	1142	14.15
24/12/2017	313603	1142	15
31/12/2017	313603	1142	15.3
1/1/2017	313603	1143	6.7
8/1/2017	313603	1143	7.12
15/1/2017	313603	1143	7.15
22/1/2017	313603	1143	8.5
29/1/2017	313603	1143	10.6
5/2/2017	313603	1143	12.12
12/2/2017	313603	1143	14.2
19/2/2017	313603	1143	15
26/2/2017	313603	1143	16.1
5/3/2017	313603	1143	17.00
12/3/2017	313603	1143	17.20
19/3/2017	313603	1143	17.40
26/3/2017	313603	1143	17.70
2/4/2017	313603	1143	18.00
9/4/2017	313603	1143	18.75
16/4/2017	313603	1143	19.20
23/4/2017	313603	1143	20.40
30/4/2017	313603	1143	20.70
7/5/2017	313603	1143	20.90
14/5/2017	313603	1143	21.45
21/5/2017	313603	1143	22.20
28/5/2017	313603	1143	22.30
4/6/2017	313603	1143	22.55
11/6/2017	313603	1143	22.70
18/6/2017	313603	1143	22.90
25/6/2017	313603	1143	22.95
2/7/2017	313603	1143	
9/7/2017	313603	1143	
16/7/2017	313603	1143	22.1
23/7/2017	313603	1143	22
30/7/2017	313603	1143	20.7
6/8/2017	313603	1143	20.5
13/8/2017	313603	1143	16
20/8/2017	313603	1143	16.15
27/8/2017	313603	1143	14.5
